,query_id,@n,precision_dense,recall_dense,f1_dense,precision_sparse,recall_sparse,f1_sparse,precision_combined,recall_combined,f1_combined,k_dense,correct_dense_ids,k_sparse,correct_sparse_ids,k_combined,correct_combined_ids
0,"Design procedures for energy-efficient data centers, initial steps. Considerations include sustainable architecture, energy management, thermal efficiency, and resource optimization.",n=5,0.8,0.04040404040404041,0.07692307692307693,0.4,0.020202020202020204,0.038461538461538464,0.6,0.030303030303030304,0.057692307692307696,"['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922']","['84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '658a771e-0f82-4184-94f9-448b84777922']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922']","['84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '73cc6698-c49f-4e65-84c5-13aec0a391ae']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae']"
1,"Designing an energy-efficient data center: initial steps, best practices, energy-saving strategies, sustainable architecture, infrastructure planning.",n=5,0.8,0.04040404040404041,0.07692307692307693,0.4,0.020202020202020204,0.038461538461538464,0.4,0.020202020202020204,0.038461538461538464,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716']","['fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '77c894d9-6731-479d-9bb4-a57a03d33791', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '19788b7a-90df-453a-a57f-01855c6a6716', '84970a49-031c-466e-a29b-3145e79d1ef3']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '19788b7a-90df-453a-a57f-01855c6a6716']","['84970a49-031c-466e-a29b-3145e79d1ef3', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '77c894d9-6731-479d-9bb4-a57a03d33791']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716']"
2,"""Initial steps for designing an energy-efficient data center, including energy optimization, design strategies, and sustainable architecture principles.""",n=5,0.8,0.04040404040404041,0.07692307692307693,0.4,0.020202020202020204,0.038461538461538464,0.6,0.030303030303030304,0.057692307692307696,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716']","['fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', '84970a49-031c-466e-a29b-3145e79d1ef3', '658a771e-0f82-4184-94f9-448b84777922', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922']","['84970a49-031c-466e-a29b-3145e79d1ef3', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae']"
3,"Initial steps for designing energy-efficient data centers: energy-saving strategies, facility planning, sustainable infrastructure, efficiency optimization.",n=5,0.8,0.04040404040404041,0.07692307692307693,0.4,0.020202020202020204,0.038461538461538464,0.6,0.030303030303030304,0.057692307692307696,"['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30']","['fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '77c894d9-6731-479d-9bb4-a57a03d33791', '19788b7a-90df-453a-a57f-01855c6a6716', '84970a49-031c-466e-a29b-3145e79d1ef3']","['73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716']","['73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '658a771e-0f82-4184-94f9-448b84777922']","['73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922']"
4,"Design procedures for energy-efficient data centers, initial steps. Considerations include sustainable architecture, energy management, thermal efficiency, and resource optimization.",n=10,0.7,0.0707070707070707,0.12844036697247704,0.4,0.04040404040404041,0.07339449541284405,0.5,0.050505050505050504,0.09174311926605505,"['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '77c894d9-6731-479d-9bb4-a57a03d33791', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '44a91a1e-ddaa-4e79-a008-841be4eebc30']","['84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60']","['84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'eb66831f-df44-4be3-8676-14ae2e56d20c', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '302550ad-4675-44bf-82c2-1441c2ca2e6d']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '302550ad-4675-44bf-82c2-1441c2ca2e6d']"
5,"Designing an energy-efficient data center: initial steps, best practices, energy-saving strategies, sustainable architecture, infrastructure planning.",n=10,0.7,0.0707070707070707,0.12844036697247704,0.6,0.06060606060606061,0.11009174311926605,0.6,0.06060606060606061,0.11009174311926605,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '77c894d9-6731-479d-9bb4-a57a03d33791', 'c4a8f41d-6879-4819-a25d-e6b467fd053e']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'c4a8f41d-6879-4819-a25d-e6b467fd053e']","['fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '77c894d9-6731-479d-9bb4-a57a03d33791', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '19788b7a-90df-453a-a57f-01855c6a6716', '84970a49-031c-466e-a29b-3145e79d1ef3', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'cd52b5c4-1521-4a55-a482-3528e9f50d60']","['84970a49-031c-466e-a29b-3145e79d1ef3', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '77c894d9-6731-479d-9bb4-a57a03d33791', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'eb66831f-df44-4be3-8676-14ae2e56d20c']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a']"
6,"""Initial steps for designing an energy-efficient data center, including energy optimization, design strategies, and sustainable architecture principles.""",n=10,0.6,0.06060606060606061,0.11009174311926605,0.6,0.06060606060606061,0.11009174311926605,0.5,0.050505050505050504,0.09174311926605505,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '16239c1a-222f-4ba6-9f81-3882ac627100', '77c894d9-6731-479d-9bb4-a57a03d33791', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a']","['fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', '84970a49-031c-466e-a29b-3145e79d1ef3', '658a771e-0f82-4184-94f9-448b84777922', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '399b9479-6482-4810-a2b3-08b6b6f4bc12']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '399b9479-6482-4810-a2b3-08b6b6f4bc12']","['84970a49-031c-466e-a29b-3145e79d1ef3', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '77c894d9-6731-479d-9bb4-a57a03d33791', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '6064814c-b0e2-49df-b3c1-c43a13c65cf7']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '6064814c-b0e2-49df-b3c1-c43a13c65cf7']"
7,"Initial steps for designing energy-efficient data centers: energy-saving strategies, facility planning, sustainable infrastructure, efficiency optimization.",n=10,0.7,0.0707070707070707,0.12844036697247704,0.5,0.050505050505050504,0.09174311926605505,0.4,0.04040404040404041,0.07339449541284405,"['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '19788b7a-90df-453a-a57f-01855c6a6716', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '16239c1a-222f-4ba6-9f81-3882ac627100', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '19788b7a-90df-453a-a57f-01855c6a6716', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '44a91a1e-ddaa-4e79-a008-841be4eebc30']","['fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '77c894d9-6731-479d-9bb4-a57a03d33791', '19788b7a-90df-453a-a57f-01855c6a6716', '84970a49-031c-466e-a29b-3145e79d1ef3', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '658a771e-0f82-4184-94f9-448b84777922', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']","['73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '658a771e-0f82-4184-94f9-448b84777922', 'cd52b5c4-1521-4a55-a482-3528e9f50d60']","['73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '16239c1a-222f-4ba6-9f81-3882ac627100', '184dd353-cfd3-4f4f-b9cf-c11cdd77eeb4']","['73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85']"
8,"Design procedures for energy-efficient data centers, initial steps. Considerations include sustainable architecture, energy management, thermal efficiency, and resource optimization.",n=15,0.6,0.09090909090909091,0.15789473684210525,0.4,0.06060606060606061,0.10526315789473685,0.6,0.09090909090909091,0.15789473684210525,"['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '77c894d9-6731-479d-9bb4-a57a03d33791', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '6064814c-b0e2-49df-b3c1-c43a13c65cf7', '16239c1a-222f-4ba6-9f81-3882ac627100', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '60a78362-da4b-4a67-b2c8-ee0d01d4ab07', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '44a91a1e-ddaa-4e79-a008-841be4eebc30', '6064814c-b0e2-49df-b3c1-c43a13c65cf7', '60a78362-da4b-4a67-b2c8-ee0d01d4ab07']","['84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', 'b04c4f07-0a41-4ac7-b011-ff9002577342', 'da5889a5-e947-432a-a6f2-761fff918dbf']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', 'b04c4f07-0a41-4ac7-b011-ff9002577342']","['84970a49-031c-466e-a29b-3145e79d1ef3', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'eb66831f-df44-4be3-8676-14ae2e56d20c', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '302550ad-4675-44bf-82c2-1441c2ca2e6d', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60']","['19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '302550ad-4675-44bf-82c2-1441c2ca2e6d', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'cd52b5c4-1521-4a55-a482-3528e9f50d60']"
9,"Designing an energy-efficient data center: initial steps, best practices, energy-saving strategies, sustainable architecture, infrastructure planning.",n=15,0.6,0.09090909090909091,0.15789473684210525,0.6666666666666666,0.10101010101010101,0.1754385964912281,0.6,0.09090909090909091,0.15789473684210525,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '77c894d9-6731-479d-9bb4-a57a03d33791', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '44a91a1e-ddaa-4e79-a008-841be4eebc30', '16239c1a-222f-4ba6-9f81-3882ac627100', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b']","['fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '77c894d9-6731-479d-9bb4-a57a03d33791', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '19788b7a-90df-453a-a57f-01855c6a6716', '84970a49-031c-466e-a29b-3145e79d1ef3', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '6064814c-b0e2-49df-b3c1-c43a13c65cf7', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', '6064814c-b0e2-49df-b3c1-c43a13c65cf7', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']","['84970a49-031c-466e-a29b-3145e79d1ef3', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '77c894d9-6731-479d-9bb4-a57a03d33791', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '6064814c-b0e2-49df-b3c1-c43a13c65cf7', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81', '184dd353-cfd3-4f4f-b9cf-c11cdd77eeb4', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '2942b4b6-7d0c-4188-8c1b-adc290ced19b']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '6064814c-b0e2-49df-b3c1-c43a13c65cf7', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b']"
